"region","species","Cramer_statistic","Cramer_pvalue"
"Red Sea and Gulf of Aden","A. bicinctus",0.151311878782018,"9.71e-01"
"Warm Temperate Northwest Pacific","A. frenatus",10.5135107899581,"0e+00"
"Warm Temperate Northwest Pacific","A. polymnus",2.91575427450416,"7.99e-03"
"Warm Temperate Northwest Pacific","A. clarkii",6.39508727709555,"0e+00"
"Warm Temperate Northwest Pacific","A. ocellaris",24.6408615262807,"0e+00"
"Somali Arabian","A. bicinctus",0.0837488487609506,"9.91e-01"
"Somali Arabian","A. clarkii",1.44799520283713,"8.59e-02"
"Somali Arabian","A. omanensis",10.7114344158877,"0e+00"
"Somali Arabian","A. sebae",2.45108894229928,"2e-02"
"South Kuroshio","A. perideraion",3.11733227174793,"3.3e-02"
"South Kuroshio","A. frenatus",15.0434624781218,"0e+00"
"South Kuroshio","A. clarkii",0.798817199530888,"6.16e-01"
"South Kuroshio","A. ocellaris",2.45817500333203,"1.8e-02"
"South Kuroshio","A. polymnus",1.39906583003943,"2.66e-01"
"South Kuroshio","A. sandaracinos",4.21823602702531,"2e-03"
"Tropical Northwestern Pacific","A. clarkii",1.81031219949415,"1.04e-01"
"Tropical Northwestern Pacific","A. chrysopterus",1.34748455037089,"1.21e-01"
"Tropical Northwestern Pacific","A. biaculeatus",1.65571025616417,"4.2e-02"
"Tropical Northwestern Pacific","A. ocellaris",4.59480340758986,"4e-03"
"Tropical Northwestern Pacific","A. melanopus",2.89195248465731,"1.8e-02"
"Tropical Northwestern Pacific","A. perideraion",5.21062083847066,"9.99e-04"
"West and South Indian Shelf","A. clarkii",0.98354388491011,"4.79e-01"
"West and South Indian Shelf","A. sebae",6.35357544012299,"9.99e-04"
"West and South Indian Shelf","A. akallopisos",1.09858710126434,"1.89e-01"
"West and South Indian Shelf","A. nigripes",0.638571762101892,"1.23e-01"
"South China Sea","A. perideraion",2.68113814640413,"5.99e-03"
"South China Sea","A. ocellaris",1.77457901726086,"6.29e-02"
"South China Sea","A. clarkii",1.10730740945114,"2.75e-01"
"South China Sea","A. polymnus",1.66135380541482,"5.89e-02"
"South China Sea","A. frenatus",11.0339872749211,"0e+00"
"South China Sea","A. sandaracinos",16.4686332555371,"0e+00"
"Western Coral Triangle","A. clarkii",0.64261324081123,"7.11e-01"
"Western Coral Triangle","A. sandaracinos",3.91329143028669,"5e-03"
"Western Coral Triangle","A. ocellaris",2.08157268592418,"2.8e-02"
"Western Coral Triangle","A. percula",3.71132228585471,"6.99e-03"
"Western Coral Triangle","A. polymnus",2.61313599821499,"6.39e-02"
"Western Coral Triangle","A. biaculeatus",5.55901505342813,"0e+00"
"Western Coral Triangle","A. frenatus",5.03124523546004,"9.99e-04"
"Western Coral Triangle","A. perideraion",2.33392719649625,"3.9e-02"
"Western Coral Triangle","A. melanopus",2.48034466306246,"5.39e-02"
"Western Coral Triangle","A. chrysopterus",0.665906715086317,"6.3e-01"
"Western Coral Triangle","A. sebae",3.58785324080079,"3.1e-02"
"Andaman","A. biaculeatus",5.48240138025478,"0e+00"
"Andaman","A. akallopisos",1.30026218997641,"1.96e-01"
"Andaman","A. clarkii",0.885550459584061,"5.24e-01"
"Andaman","A. ocellaris",1.79779233661395,"5.79e-02"
"Andaman","A. polymnus",6.53606264855276,"0e+00"
"Andaman","A. frenatus",3.94863429396843,"3e-03"
"Andaman","A. ephippium",2.69804048818864,"1.1e-02"
"Andaman","A. sebae",7.23090071809878,"0e+00"
"Andaman","A. perideraion",1.98762896874289,"7.59e-02"
"Central Indian Ocean Islands","A. chagosensis",8.4878109826322,"0e+00"
"Central Indian Ocean Islands","A. clarkii",0.766841759304071,"4.12e-01"
"Central Indian Ocean Islands","A. akallopisos",1.48669983774876,"9.99e-02"
"Central Indian Ocean Islands","A. nigripes",3.5942291177952,"3e-03"
"Central Indian Ocean Islands","A. sebae",5.55480765522253,"0e+00"
"Sunda Shelf","A. perideraion",0.68541057116398,"6.27e-01"
"Sunda Shelf","A. polymnus",1.33083993144506,"2.7e-01"
"Sunda Shelf","A. frenatus",2.5419191630779,"4.1e-02"
"Sunda Shelf","A. ocellaris",0.848862089399238,"2.43e-01"
"Sunda Shelf","A. biaculeatus",2.74215214761158,"2e-02"
"Sunda Shelf","A. clarkii",0.190326675854291,"9.99e-01"
"Sunda Shelf","A. melanopus",0.540393079571561,"5.1e-01"
"Sunda Shelf","A. sandaracinos",1.62704283206772,"1.01e-01"
"Sunda Shelf","A. sebae",0.956590196522167,"6.07e-01"
"Marshall  Gilbert and Ellis Islands","A. melanopus",1.96796010912476,"4.3e-02"
"Marshall  Gilbert and Ellis Islands","A. tricinctus",10.7715363031818,"0e+00"
"Marshall  Gilbert and Ellis Islands","A. chrysopterus",0.617009276618513,"3.03e-01"
"Marshall  Gilbert and Ellis Islands","A. perideraion",1.95933019191444,"5.89e-02"
"Western Indian Ocean","A. allardi",0.0560750897615425,"9.99e-01"
"Western Indian Ocean","A. akallopisos",1.80729220427438,"1.29e-01"
"Western Indian Ocean","A. latifasciatus",0.173838744297317,"9.86e-01"
"Western Indian Ocean","A. chrysogaster",1.12562194610152,"2.34e-01"
"Western Indian Ocean","A. fuscocaudatus",0.211499552546951,"8.12e-01"
"Central Polynesia","A. chrysopterus",1.01700295355943,"1.39e-01"
"Central Polynesia","A. melanopus",14.7911012992116,"0e+00"
"Central Polynesia","A. perideraion",2.0684848264967,"1.8e-02"
"Eastern Coral Triangle","A. clarkii",0.468268615278467,"8.79e-01"
"Eastern Coral Triangle","A. biaculeatus",12.1423276957458,"0e+00"
"Eastern Coral Triangle","A. chrysopterus",0.682215398973796,"5.94e-01"
